dim,nx,ny,merit,radius,atoms,bonds,angles,dihedrals,lx,ly,lz,pe_atom,ebond_atom,eangle_atom,edihed_atom,pxx,pyy,pzz,pxy,pxz,pyz,
x,40,2,0.000000,1.602003773396951e+01,3.200000000000000e+02,4.800000000000000e+02,9.600000000000000e+02,1.920000000000000e+03,9.976612652000000e+01,8.706696172880847e+00,6.175654437800000e+01,8.365029445828564e-04,7.312326148563823e-24,6.487702708394185e-06,8.300152418744624e-04,-1.074841253209009e-05,9.377531602367287e-06,-1.068870573721834e-05,-2.255786155329822e-09,-6.811031153502148e-10,1.357933157000759e-09,
x,80,2,0.000000,3.202259579445887e+01,6.400000000000000e+02,9.600000000000000e+02,1.920000000000000e+03,3.840000000000000e+03,1.995322530400000e+02,8.709774980372654e+00,9.351308875500000e+01,2.088829331080043e-04,6.391331708134346e-28,4.049688366005587e-07,2.084779642714038e-04,2.075264501540304e-09,1.321197890708433e-07,1.747683748247775e-09,4.930741478005642e-10,-1.001446004258420e-09,-9.300465018734222e-11,
x,160,2,0.000000,6.403645509615654e+01,1.280000000000000e+03,1.920000000000000e+03,3.840000000000000e+03,7.680000000000000e+03,3.990645060800000e+02,8.710543804076419e+00,1.570261775100000e+02,5.220587787705410e-05,3.064008444072148e-24,2.530257268332624e-08,5.218057530437078e-05,3.578414857441163e-06,-1.863947138905656e-06,4.171930563746162e-06,4.620851096475319e-08,-1.124384785044135e-07,-7.717936219839398e-08,
x,320,2,0.000000,1.280685423627345e+02,2.560000000000000e+03,3.840000000000000e+03,7.680000000000000e+03,1.536000000000000e+04,7.981290121600000e+02,8.710735954712105e+00,2.840523550210000e+02,1.305054600777545e-05,1.147239039329784e-22,1.581286285980819e-09,1.304896472148947e-05,3.483990331819545e-05,1.822353245066702e-05,3.733218751604104e-05,-1.855363091700152e-09,-1.741156838668713e-07,4.541464952902766e-10,
y,3,4,0.000000,2.137960688459079e+00,4.800000000000000e+01,7.200000000000000e+01,1.440000000000000e+02,2.880000000000000e+02,1.296000000000000e+01,9.926833021105129e+00,3.412529612500000e+01,5.754436943866834e-02,4.316409085218909e-28,2.376981333843729e-02,3.377455610023105e-02,-1.513975991357066e-09,1.441187620521456e-07,-8.886831675294558e-09,-1.205299189801219e-10,1.825499019259019e-11,-2.065520209940276e-10,
y,4,4,0.000000,2.817232188943986e+00,6.400000000000000e+01,9.600000000000000e+01,1.920000000000000e+02,3.840000000000000e+02,1.728000000000000e+01,9.982313683650252e+00,3.550039483300000e+01,2.975407082437297e-02,2.860914452451344e-24,7.356950631979397e-03,2.239712019239357e-02,2.196985419153671e-09,-1.281126906115524e-05,-4.823468339869184e-10,4.094856506862488e-10,-1.142149517129665e-09,9.666110675343808e-10,
y,5,4,0.000000,3.501731426639908e+00,8.000000000000000e+01,1.200000000000000e+02,2.400000000000000e+02,4.800000000000000e+02,2.160000000000000e+01,1.000923520892423e+01,3.687549354200000e+01,1.847134557800512e-02,4.277155887020445e-24,2.980604984619057e-03,1.549074059338606e-02,-9.811249700723456e-11,-1.562525434963437e-05,-1.994131359507629e-09,-1.574779252694972e-12,-4.237239892205460e-10,5.484663099163129e-12,
y,6,4,0.000000,4.189032303759879e+00,9.600000000000000e+01,1.440000000000000e+02,2.880000000000000e+02,5.760000000000000e+02,2.592000000000000e+01,1.002410751426993e+01,3.825059225000000e+01,1.265314419700728e-02,5.799898224969977e-29,1.428642125193751e-03,1.122450207181353e-02,1.117788317727700e-09,-3.414910915371875e-08,-2.320809920132846e-09,5.324994387406579e-10,6.193504164093749e-10,-1.262667786561952e-10,
y,7,4,0.000000,4.877980891810735e+00,1.120000000000000e+02,1.680000000000000e+02,3.360000000000000e+02,6.720000000000000e+02,3.024000000000000e+01,1.003314323087475e+01,3.962569095800000e+01,9.229868823033534e-03,4.379913396909648e-28,7.682677123596894e-04,8.461601110673844e-03,-1.672057889545408e-09,-1.498074755147970e-07,3.157240445187381e-09,5.045410013751631e-10,2.186135100592876e-10,4.065902958631998e-12,
y,8,4,0.000000,5.567974225688900e+00,1.280000000000000e+02,1.920000000000000e+02,3.840000000000000e+02,7.680000000000000e+02,3.456000000000000e+01,1.003903110386659e+01,4.100078966700000e+01,7.037099560829805e-03,1.785939022295560e-27,4.492445437309547e-04,6.587855017098850e-03,-3.688806308074233e-10,-3.161309569470839e-07,8.724706233169322e-10,-3.298440751714658e-11,-9.416194165550072e-10,7.451151623071940e-10,
y,9,4,0.000000,6.258669759336349e+00,1.440000000000000e+02,2.160000000000000e+02,4.320000000000000e+02,8.640000000000000e+02,3.888000000000000e+01,1.004307719073419e+01,4.237588837500000e+01,5.545443750519463e-03,3.521468442868055e-27,2.799891451741465e-04,5.265454605345317e-03,1.461489613376313e-09,-4.453048269364732e-07,2.416417565387564e-09,8.108433015101164e-10,1.298622339535817e-10,-3.842920609098957e-10,
y,10,4,0.000000,6.949859323547609e+00,1.600000000000000e+02,2.400000000000000e+02,4.800000000000000e+02,9.600000000000000e+02,4.320000000000000e+01,1.004597558505182e+01,4.375098708300000e+01,4.483786970666559e-03,6.043362337502130e-27,1.834789966888604e-04,4.300307973977699e-03,1.176732950374962e-09,-5.774062795613093e-07,-1.905684379229672e-09,-2.357433301387536e-10,1.534519721455724e-09,-8.758765385045612e-10,
y,11,4,0.000000,7.641409387978953e+00,1.760000000000000e+02,2.640000000000000e+02,5.280000000000000e+02,1.056000000000000e+03,4.752000000000000e+01,1.004812218553410e+01,4.512608579100000e+01,3.700933480901392e-03,7.197243850751024e-27,1.252063733087192e-04,3.575727107592673e-03,-1.385851769388055e-09,-6.378927474803626e-07,-5.432393649971793e-10,-3.032642136983064e-10,5.564641189539081e-10,-1.037095631712965e-10,
y,12,4,0.000000,8.333230459681079e+00,1.920000000000000e+02,2.880000000000000e+02,5.760000000000000e+02,1.152000000000000e+03,5.184000000000000e+01,1.004975598599749e+01,4.650118450000000e+01,3.106934701335784e-03,8.642549008519034e-27,8.834373009762148e-05,3.018590971238162e-03,1.765656058631431e-09,-6.970820874482251e-07,6.595976501933424e-10,-7.660407278015812e-11,-1.327510563810359e-10,-2.953510323966449e-10,
y,13,4,0.000000,9.025260352164974e+00,2.080000000000000e+02,3.120000000000000e+02,6.240000000000000e+02,1.248000000000000e+03,5.616000000000000e+01,1.005102811316699e+01,4.787628320800000e+01,2.645477554697948e-03,9.568607671608710e-27,6.410565263873922e-05,2.581371902059208e-03,3.027091737560328e-09,-7.290652446007078e-07,3.830345624614386e-10,-1.378032226913858e-10,1.193631418341735e-09,3.954053384546859e-10,
y,20,4,0.000000,1.387269329502230e+01,3.200000000000000e+02,4.800000000000000e+02,9.600000000000000e+02,1.920000000000000e+03,8.640000000000001e+01,1.005526349747476e+01,5.750197416600000e+01,1.115264013989416e-03,3.872439357343251e-27,1.142299042836994e-05,1.103841023561046e-03,2.357971842690254e-09,-4.575724556813171e-07,2.247102403699510e-09,8.478284149275564e-11,-1.811237209601508e-09,1.262024730993475e-10,
y,40,4,0.000000,2.773185123536407e+01,6.400000000000000e+02,9.600000000000000e+02,1.920000000000000e+03,3.840000000000000e+03,1.728000000000000e+02,1.005758971825960e+01,8.500394833300000e+01,2.785048513658375e-04,7.230313769192632e-27,7.132411097865748e-07,2.777916102560510e-04,2.100006335707561e-10,-6.204095369462435e-07,1.037215959394554e-09,-2.517070870741230e-10,-9.016064668588384e-11,5.460043359400717e-11,
y,80,4,0.000000,5.545693214084086e+01,1.280000000000000e+03,1.920000000000000e+03,3.840000000000000e+03,7.680000000000000e+03,3.456000000000000e+02,1.005817150222668e+01,1.400078966650000e+02,6.960746124709430e-05,1.864440769789065e-25,4.456669347306947e-08,6.956289455362122e-05,1.226585981283239e-07,-3.205748439423337e-06,1.174762611840337e-07,-2.481583913857229e-09,5.195431838512502e-10,-5.850855905630047e-10,
y,160,4,0.000000,1.109104787893386e+02,2.560000000000000e+03,3.840000000000000e+03,7.680000000000000e+03,1.536000000000000e+04,6.912000000000000e+02,1.005831696193702e+01,2.500157933300000e+02,1.740070423295643e-05,1.388414715608948e-22,2.785248348194900e-09,1.739791898460824e-05,-3.125088680692650e-05,-1.764792723056216e-05,-3.264271823063413e-05,5.996110781629625e-07,-1.466567474801622e-06,2.026010921617767e-06,
