dim,nx,ny,merit,radius,atoms,bonds,angles,dihedrals,lx,ly,lz,pe_atom,ebond_atom,eangle_atom,edihed_atom,pxx,pyy,pzz,pxy,pxz,pyz,
x,40,2,0.000000,1.595486680699790e+01,3.200000000000000e+02,4.800000000000000e+02,9.600000000000000e+02,1.920000000000000e+03,9.976612652000000e+01,8.741929722830390e+00,6.175654437800000e+01,8.217679532108942e-02,1.403837222445879e-28,8.183743172871527e-04,8.135842100380226e-02,1.040976274345559e-09,-1.151274073947064e-08,5.759633618244237e-10,-3.822589698652359e-10,1.967222594767146e-10,1.416931820821494e-10,
x,80,2,0.000000,3.198862913584029e+01,6.400000000000000e+02,9.600000000000000e+02,1.920000000000000e+03,3.840000000000000e+03,1.995322530400000e+02,8.719000478685178e+00,9.351308875500000e+01,2.079326376473191e-02,2.691999261757198e-26,5.580532154326525e-05,2.073745844318864e-02,-4.717161199636297e-09,1.225123733351145e-06,-4.825131596437406e-09,3.103318169893596e-10,7.278456283351461e-10,-1.399020936873794e-10,
x,160,2,0.000000,6.401928484114649e+01,1.280000000000000e+03,1.920000000000000e+03,3.840000000000000e+03,7.680000000000000e+03,3.990645060800000e+02,8.712878543808706e+00,1.570261775100000e+02,5.214599058457108e-03,2.836585528548826e-22,3.568974638020165e-06,5.211030083819087e-03,6.275815737052407e-05,4.342395564196518e-07,6.273881790849786e-05,-1.643909363287119e-09,2.569059078723911e-08,5.145082094041778e-10,
x,320,2,0.000000,1.280599333751903e+02,2.560000000000000e+03,3.840000000000000e+03,7.680000000000000e+03,1.536000000000000e+04,7.981290121600000e+02,8.711321452362531e+00,2.840523550210000e+02,1.304679518588791e-03,1.558023321154334e-22,2.243657165362388e-07,1.304455152872255e-03,4.764333684315611e-05,-1.386459602271613e-06,4.633382719439229e-05,-1.208238228882327e-08,-2.523011919365987e-07,9.369012326373759e-09,
y,3,4,0.000000,2.002478662020375e+00,4.800000000000000e+01,7.200000000000000e+01,1.440000000000000e+02,2.880000000000000e+02,1.296000000000000e+01,1.054321377135951e+01,3.412529612500000e+01,3.181981028313486e+00,1.357319117918983e-25,2.140353320899245e-01,2.967945696223561e+00,6.986785423229491e-07,1.782688381836888e-06,7.500005053650355e-07,1.350872391541198e-10,-1.003683885588693e-09,9.417971401595049e-10,
y,4,4,0.000000,2.680498135935815e+00,6.400000000000000e+01,9.600000000000000e+01,1.920000000000000e+02,3.840000000000000e+02,1.728000000000000e+01,1.044989188584243e+01,3.550039483300000e+01,2.118904257976447e+00,1.131225382528964e-28,1.181752227198510e-01,2.000729035256597e+00,-3.798412067569742e-09,-4.718857149503655e-08,-1.780998189358427e-09,-4.449017457991887e-10,-3.959673848388453e-09,-2.888636681434902e-10,
y,5,4,0.000000,3.373003990006055e+00,8.000000000000000e+01,1.200000000000000e+02,2.400000000000000e+02,4.800000000000000e+02,2.160000000000000e+01,1.036500393053763e+01,3.687549354200000e+01,1.479897519053473e+00,2.588815078611098e-28,6.692255744336559e-02,1.412974961610107e+00,-1.029680211450387e-09,-1.070613177880884e-07,-2.872934910960339e-09,-1.021428409230760e-10,-8.457519946673897e-10,-5.346838244504725e-11,
y,6,4,0.000000,4.070535152164501e+00,9.600000000000000e+01,1.440000000000000e+02,2.880000000000000e+02,5.760000000000000e+02,2.592000000000000e+01,1.029963404298166e+01,3.825059225000000e+01,1.081924600310376e+00,5.101443039245095e-29,3.955974595402753e-02,1.042364854356349e+00,-3.123571121708342e-09,-2.456214288196594e-08,-2.782430248347704e-09,1.172947577226193e-10,-9.387154929794502e-10,-3.953445884664281e-10,
y,7,4,0.000000,4.769564958968139e+00,1.120000000000000e+02,1.680000000000000e+02,3.360000000000000e+02,6.720000000000000e+02,3.024000000000000e+01,1.025086491086625e+01,3.962569095800000e+01,8.214129228946171e-01,5.719686177536643e-29,2.445266693546385e-02,7.969602559591532e-01,1.065016317941570e-09,-1.006256796951690e-08,-1.799510330315066e-09,-9.602286651631692e-11,-1.750663609374993e-09,-8.218541140437223e-11,
y,8,4,0.000000,5.468745739434668e+00,1.280000000000000e+02,1.920000000000000e+02,3.840000000000000e+02,7.680000000000000e+02,3.456000000000000e+01,1.021441645911821e+01,4.100078966700000e+01,6.430215172808849e-01,6.598763212792947e-29,1.575199775150857e-02,6.272695195293764e-01,3.224877829640824e-11,3.792456327657610e-08,-3.168442467622110e-09,-2.776545696257406e-10,1.890926074443883e-09,-2.928794780996433e-10,
y,9,4,0.000000,6.167575812447994e+00,1.440000000000000e+02,2.160000000000000e+02,4.320000000000000e+02,8.640000000000000e+02,3.888000000000000e+01,1.018683975377332e+01,4.237588837500000e+01,5.161098341341006e-01,1.075130975191440e-24,1.052672192432614e-02,5.055831122097744e-01,-4.304291362577072e-09,7.689663226913149e-06,3.427624340482910e-09,-5.647516958612738e-10,-2.960028362397754e-09,-1.025325961696372e-10,
y,10,4,0.000000,6.865895150275776e+00,1.600000000000000e+02,2.400000000000000e+02,4.800000000000000e+02,9.600000000000000e+02,4.320000000000000e+01,1.016565124953588e+01,4.375098708300000e+01,4.228842443267105e-01,1.125162777531283e-23,7.265026611272160e-03,4.156192177154382e-01,-1.049872671892747e-09,-2.494541537146606e-05,-1.127641017958877e-09,-9.766676764380149e-11,3.988817902311763e-10,-2.359912146206041e-12,
y,11,4,0.000000,7.563682785206550e+00,1.760000000000000e+02,2.640000000000000e+02,5.280000000000000e+02,1.056000000000000e+03,4.752000000000000e+01,1.014911172072312e+01,4.512608579100000e+01,3.525316247414843e-01,1.820911785872445e-28,5.157119724005080e-03,3.473745050174791e-01,-1.203833077305707e-09,6.857127626613879e-08,-2.885658700012210e-09,-8.825876527961989e-11,1.254684329001027e-10,-1.324865443148282e-10,
y,12,4,0.000000,8.260972020657645e+00,1.920000000000000e+02,2.880000000000000e+02,5.760000000000000e+02,1.152000000000000e+03,5.184000000000000e+01,1.013600441338562e+01,4.650118450000000e+01,2.982102434853260e-01,5.021664729577425e-28,3.752142062135399e-03,2.944581014231907e-01,5.871351326866507e-09,1.634337222664852e-07,-2.594443990377358e-09,1.450384565607735e-10,5.158251605346425e-10,1.149401562182654e-10,
y,13,4,0.000000,8.957814225254682e+00,2.080000000000000e+02,3.120000000000000e+02,6.240000000000000e+02,1.248000000000000e+03,5.616000000000000e+01,1.012547018577098e+01,4.787628320800000e+01,2.554357813637741e-01,1.178398055769769e-27,2.789672936569767e-03,2.526461084272044e-01,5.004933040126654e-11,2.540203715185882e-07,3.273226208242831e-09,-2.422110765328133e-11,-1.254840330914098e-09,2.824975401931950e-10,
y,20,4,0.000000,1.382714551058859e+01,3.200000000000000e+02,4.800000000000000e+02,9.600000000000000e+02,1.920000000000000e+03,8.640000000000001e+01,1.008814478060777e+01,5.750197416600000e+01,1.098688094465768e-01,1.390897423675792e-23,5.405079091457545e-04,1.093283015374310e-01,1.410843954907259e-05,-7.279402367371098e-07,1.402647704928585e-05,-5.056217963005838e-11,-4.893987180511624e-09,-2.729983610801693e-10,
y,40,4,0.000000,2.770857449543732e+01,6.400000000000000e+02,9.600000000000000e+02,1.920000000000000e+03,3.840000000000000e+03,1.728000000000000e+02,1.006602274542020e+01,8.500394833300000e+01,2.774572883930800e-02,1.029984264032258e-24,3.540888795298218e-05,2.771031995135502e-02,5.576611213783824e-09,7.626326919190910e-06,1.681205317146007e-10,4.810455216546016e-10,-1.111352397314706e-09,1.714479783317494e-11,
y,80,4,0.000000,5.544522882284839e+01,1.280000000000000e+03,1.920000000000000e+03,3.840000000000000e+03,7.680000000000000e+03,3.456000000000000e+02,1.006029356248945e+01,1.400078966650000e+02,6.954180084430696e-03,7.682266273823160e-27,2.239794018006441e-06,6.951940290412689e-03,3.021855969303047e-09,5.849624738632747e-07,-2.708241079318493e-09,3.494324910715342e-10,-1.527345887416688e-10,4.164337428876397e-10,
y,160,4,0.000000,1.109046189430364e+02,2.560000000000000e+03,3.840000000000000e+03,7.680000000000000e+03,1.536000000000000e+04,6.912000000000000e+02,1.005884834805956e+01,2.500157933300000e+02,1.739659749639045e-03,2.406801319829338e-22,1.404103409547040e-07,1.739519339298090e-03,5.756508934553143e-05,2.727231911898825e-06,5.756299496181231e-05,-9.271237904158295e-09,8.590126664598401e-10,-1.864220928944573e-08,
