code,radius_ext,radius_int,pe_atom,pe_atom_ref,dim,nx,ny,radius,atoms,bonds,angles,dihedrals,lx,ly,lz,pe_atom,ebond_atom,eangle_atom,edihed_atom,pxx,pyy,pzz,pxy,pxz,pyz,
x_5,608.655848779555,2.078540747206092,0.3874432602257138,0.00011582351321237638,x,5,896,6.086558487795550e+02,1.792000000000000e+04,2.688000000000000e+04,5.376000000000000e+04,1.075200000000000e+05,1.257295500000000e+01,3.902438400000000e+03,1.272184722943000e+03,3.874432602257138e-01,4.550960521899416e-05,3.372022705215803e-02,3.536775235683368e-01,-1.208813961346329e-12,8.344125616531771e-08,8.416532150253214e-08,-1.869708476014950e-09,-8.869283993569431e-11,6.827391466958335e-10,
x_5,1215.626468127983,2.078540747206092,0.3873563938419156,2.8957129414197702e-05,x,5,1792,1.215626468127983e+03,3.584000000000000e+04,5.376000000000000e+04,1.075200000000000e+05,2.150400000000000e+05,1.257295500000000e+01,7.804876800000000e+03,2.514369445887000e+03,3.873563938419156e-01,1.137802529812121e-05,3.367104702646084e-02,3.536739687901566e-01,2.986853477299888e-12,-1.348375907840375e-06,-1.343104128062976e-06,-2.192342179942122e-10,-6.106977941323241e-11,1.387177878857461e-10,
x_6,6.973686571892642,2.460330905287685,0.8944892852612006,0.6017187280345123,x,6,9,6.973686571892642e+00,2.160000000000000e+02,3.240000000000000e+02,6.480000000000000e+02,1.296000000000000e+03,1.508754600000000e+01,3.919860000000000e+01,4.247730190500000e+01,8.944892852612006e-01,1.019345023147485e-01,4.172313550122660e-01,3.753234279341860e-01,4.854508987714634e-11,2.375707198888585e-10,1.503368360956201e-10,2.988043746813850e-12,1.536505907721814e-11,5.154729496873182e-11,
x_6,4.511772052890437,2.460330905287685,0.6107945197630785,0.3180239625363902,x,6,13,4.511772052890437e+00,3.120000000000000e+02,4.680000000000000e+02,9.360000000000000e+02,1.872000000000000e+03,1.508754600000000e+01,5.662020000000000e+01,4.802276941800000e+01,6.107945197630785e-01,2.525071106024716e-02,2.728453934804313e-01,3.126984152224001e-01,9.105476417925789e-14,-1.665001402135001e-11,3.248487110623810e-11,-7.114737436792370e-12,-2.161033069854387e-11,1.147810341596817e-10,
x_6,12.25667279735511,2.460330905287685,0.605065174913897,0.3122946176872087,x,6,16,1.225667279735511e+01,3.840000000000000e+02,5.760000000000000e+02,1.152000000000000e+03,2.304000000000000e+03,1.508754600000000e+01,6.968640000000001e+01,5.218187005300000e+01,6.050651749138970e-01,7.954589586040381e-02,2.000749081608095e-01,3.254443708926837e-01,-6.410620515830465e-09,1.936040666816625e-09,1.781425345492395e-09,4.177554313981917e-10,9.047568950646825e-11,1.053053248466311e-10,
x_6,12.98437815555054,2.460330905287685,0.5799481473392541,0.28717759011256583,x,6,17,1.298437815555054e+01,4.080000000000000e+02,6.120000000000000e+02,1.224000000000000e+03,2.448000000000000e+03,1.508754600000000e+01,7.404179999999999e+01,5.356823693100000e+01,5.799481473392541e-01,7.478189206023435e-02,1.838109869096120e-01,3.213552683694079e-01,1.312851365524001e-09,-8.546094944804575e-08,-8.521494178460134e-08,2.929994610253499e-10,1.136071070651978e-10,-7.171978569376027e-11,
x_6,25.05594443380391,2.460330905287685,0.3932600437913483,0.10048948656466,x,6,34,2.505594443380391e+01,8.160000000000000e+02,1.224000000000000e+03,2.448000000000000e+03,4.896000000000000e+03,1.508754600000000e+01,1.480836000000000e+02,7.713647386200000e+01,3.932600437913483e-01,3.474259057685068e-02,7.695674321011554e-02,2.815607100043822e-01,-6.931179090022022e-09,-2.603631688681046e-07,-2.601695037521420e-07,-4.216991946852588e-10,-5.737002390621318e-11,4.665236543899029e-11,
x_6,48.62834122278293,2.460330905287685,0.3213510063638011,0.028580449137112773,x,6,68,4.862834122278293e+01,1.632000000000000e+03,2.448000000000000e+03,4.896000000000000e+03,9.792000000000000e+03,1.508754600000000e+01,2.961672000000000e+02,1.242729477230000e+02,3.213510063638011e-01,1.254193455024680e-02,3.249728696264403e-02,2.763117848509103e-01,-9.159132504430274e-09,-2.928468008033004e-07,-1.482548932538709e-07,7.620809712955539e-12,-4.688170558462824e-11,3.730769172771252e-08,
x_6,95.16599056204933,2.460330905287685,0.3000706519633728,0.00730009473668447,x,6,136,9.516599056204933e+01,3.264000000000000e+03,4.896000000000000e+03,9.792000000000000e+03,1.958400000000000e+04,1.508754600000000e+01,5.923344000000000e+02,2.185458954470000e+02,3.000706519633728e-01,3.259128750798757e-03,2.135016137540826e-02,2.754613618371658e-01,-2.006124929279139e-09,-1.920630247411580e-07,-1.850176766687870e-07,5.427770869868823e-11,-1.314796828224559e-10,-3.651344964509902e-09,
x_6,188.1831326718008,2.460330905287685,0.2946045717689694,0.0018340145422811038,x,6,272,1.881831326718008e+02,6.528000000000000e+03,9.792000000000000e+03,1.958400000000000e+04,3.916800000000000e+04,1.508754600000000e+01,1.184668800000000e+03,4.070917908930000e+02,2.946045717689694e-01,8.211088643128407e-04,1.856617557104425e-02,2.752172873336123e-01,1.398718042937095e-12,-2.911793113969762e-07,-2.909382750416128e-07,2.476132588289022e-11,-4.055655277576139e-11,-2.106979419734851e-10,
x_6,374.2193891603779,2.460330905287685,0.2932296135060452,0.0004590562793568842,x,6,544,3.742193891603779e+02,1.305600000000000e+04,1.958400000000000e+04,3.916800000000000e+04,7.833600000000000e+04,1.508754600000000e+01,2.369337600000000e+03,7.841835817870000e+02,2.932296135060452e-01,2.056551747495891e-04,1.786891842835206e-02,2.751550399029435e-01,7.977506883374862e-12,-3.658714259792566e-07,-3.601138943020820e-07,1.024662847940217e-09,1.586706655300211e-10,-5.649962444799486e-11,
x_6,746.2983686638121,2.460330905287685,0.2928853556969492,0.00011479847026085732,x,6,1088,7.462983686638121e+02,2.611200000000000e+04,3.916800000000000e+04,7.833600000000000e+04,1.566720000000000e+05,1.508754600000000e+01,4.738675200000000e+03,1.538367163574000e+03,2.928853556969492e-01,5.143715674680886e-05,1.769450776775080e-02,2.751394107724516e-01,2.036167617286381e-12,-9.877366488924776e-07,-9.849224375324579e-07,1.017493012864314e-09,1.143153352369262e-10,-1.530644912791328e-11,
x_6,1490.460787252854,2.460330905287685,0.292799258992111,2.870176542268954e-05,x,6,2176,1.490460787252854e+03,5.222400000000000e+04,7.833600000000000e+04,1.566720000000000e+05,3.133440000000000e+05,1.508754600000000e+01,9.477350399999999e+03,3.046734327148000e+03,2.927992589921110e-01,1.286074541841291e-05,1.765089899174649e-02,2.751354992549461e-01,-4.729131773821083e-12,-2.468144646991265e-06,-2.462859449219797e-06,3.474097470218983e-11,-1.189782208144526e-11,-1.049897775105537e-10,
x_7,13.73456804993313,2.848409490804668,0.4742425107619185,0.24673272310969357,x,7,19,1.373456804993313e+01,5.320000000000000e+02,7.980000000000000e+02,1.596000000000000e+03,3.192000000000000e+03,1.760213700000000e+01,8.275260000000000e+01,5.634097068700000e+01,4.742425107619185e-01,4.324577755293477e-02,1.470821490874178e-01,2.839145841215659e-01,3.053829590530894e-11,1.612366537063723e-10,-2.321556389096590e-10,2.836136689400368e-12,6.474894746990320e-12,-5.045478316492023e-10,
x_7,20.70688917989777,2.848409490804668,0.3796263999295067,0.1521166122772818,x,7,28,2.070688917989777e+01,7.840000000000000e+02,1.176000000000000e+03,2.352000000000000e+03,4.704000000000000e+03,1.760213700000000e+01,1.219512000000000e+02,6.881827259200000e+01,3.796263999295067e-01,3.304947507713991e-02,9.118762967150279e-02,2.553892951808640e-01,-6.132501411828625e-09,9.577076024040040e-08,-4.434250022620036e-08,4.365059102497950e-10,-1.978349003184465e-10,-5.110023216949917e-08,
x_7,26.7528329332714,2.848409490804668,0.3415169110737117,0.11400712342148678,x,7,36,2.675283293327140e+01,1.008000000000000e+03,1.512000000000000e+03,3.024000000000000e+03,6.048000000000000e+03,1.760213700000000e+01,1.567944000000000e+02,7.990920761800000e+01,3.415169110737117e-01,4.140096165358371e-02,7.380982531640240e-02,2.263061241037256e-01,-6.017789134315093e-09,-1.123951075854237e-07,-1.122800493097738e-07,-3.439315400782306e-10,-7.647605546195602e-11,2.539644307749008e-11,
x_7,27.47027416894507,2.848409490804668,0.3367459392888877,0.10923615163666278,x,7,37,2.747027416894507e+01,1.036000000000000e+03,1.554000000000000e+03,3.108000000000000e+03,6.216000000000000e+03,1.760213700000000e+01,1.611498000000000e+02,8.129557449700000e+01,3.367459392888877e-01,4.024499401290625e-02,7.065874195372447e-02,2.258422033222570e-01,-6.453132183720958e-09,-2.779802812132227e-07,-2.776968332678571e-07,-4.062920497871240e-11,-4.665200328661387e-11,3.750672962646020e-11,
x_7,53.36273078011642,2.848409490804668,0.259896530152984,0.03238674250075907,x,7,74,5.336273078011642e+01,2.072000000000000e+03,3.108000000000000e+03,6.216000000000000e+03,1.243200000000000e+04,1.760213700000000e+01,3.222996000000000e+02,1.325911489930000e+02,2.598965301529840e-01,1.487120672700747e-02,2.623545886256673e-02,2.187898645634099e-01,1.381151527889310e-10,-1.139531697615538e-07,-1.168694221777266e-07,9.521570627613254e-13,8.679964521474536e-12,6.391495871775296e-10,
x_7,104.307701634462,2.848409490804668,0.2359030834943007,0.008393295842075793,x,7,148,1.043077016344620e+02,4.144000000000000e+03,6.216000000000000e+03,1.243200000000000e+04,2.486400000000000e+04,1.760213700000000e+01,6.445992000000000e+02,2.351822979860000e+02,2.359030834943007e-01,4.002236329094539e-03,1.439115077409900e-02,2.175096963911071e-01,1.591376316208108e-10,-1.667105555897696e-07,-1.665384092609417e-07,-4.731364336392567e-11,4.500947273834896e-11,-8.682988087444002e-11,
x_7,206.0418452064624,2.848409490804668,0.2296248422296733,0.0021150545774483998,x,7,296,2.060418452064624e+02,8.288000000000000e+03,1.243200000000000e+04,2.486400000000000e+04,4.972800000000000e+04,1.760213700000000e+01,1.289198400000000e+03,4.403645959720000e+02,2.296248422296733e-01,1.014401467839265e-03,1.138462141069629e-02,2.172258193511378e-01,8.272928204839535e-12,-2.882996739740917e-07,-2.573056793255697e-07,2.759504331287244e-12,-2.046311198043874e-12,3.174997646833969e-09,
x_7,409.499054149974,2.848409490804668,0.2280395705130596,0.0005297828608346877,x,7,592,4.094990541499740e+02,1.657600000000000e+04,2.486400000000000e+04,4.972800000000000e+04,9.945600000000000e+04,1.760213700000000e+01,2.578396800000000e+03,8.507291919450000e+02,2.280395705130596e-01,2.544110110954051e-04,1.062842057347872e-02,2.171567389284855e-01,-3.610084740358769e-12,-4.113975538853520e-07,-4.085457856661395e-07,1.636505785025364e-10,-3.414246732719267e-10,-9.665025954668444e-12,
x_7,816.4193288716958,2.848409490804668,0.2276422966680233,0.00013250901579839325,x,7,1184,8.164193288716958e+02,3.315200000000000e+04,4.972800000000000e+04,9.945600000000000e+04,1.989120000000000e+05,1.760213700000000e+01,5.156793600000000e+03,1.671458383889000e+03,2.276422966680233e-01,6.365260935829643e-05,1.043906044366172e-02,2.171395836150033e-01,8.598330741015700e-12,-1.117307810099875e-06,-1.110383708335385e-06,1.260150344935924e-10,3.516091853960921e-10,-1.087162998349689e-10,
x_7,1630.265311244936,2.848409490804668,0.2275429188562589,3.3131204034003714e-05,x,7,2368,1.630265311244936e+03,6.630400000000000e+04,9.945600000000000e+04,1.989120000000000e+05,3.978240000000000e+05,1.760213700000000e+01,1.031358720000000e+04,3.312916767779000e+03,2.275429188562589e-01,1.591625596931855e-05,1.039170086627799e-02,2.171353017340115e-01,3.834145439844154e-12,-2.748106493685224e-06,-2.740525465048338e-06,-2.124380801430656e-10,1.570300120845728e-10,1.200066322814918e-10,
x_8,15.85076391157529,3.240259566615605,0.3738167105157053,0.1927612451724719,x,8,23,1.585076391157529e+01,7.360000000000000e+02,1.104000000000000e+03,2.208000000000000e+03,4.416000000000000e+03,2.011672800000000e+01,1.001742000000000e+02,6.188643820100000e+01,3.738167105157053e-01,2.769707363914226e-02,1.152847286104926e-01,2.308349082660704e-01,-1.348712355293746e-10,-1.135697958224661e-08,1.107883903763883e-08,9.828940971658481e-11,-1.287046134184265e-10,-2.272233441719023e-08,
x_8,26.00594426778234,3.240259566615605,0.2976223934719611,0.11656692812872771,x,8,35,2.600594426778234e+01,1.120000000000000e+03,1.680000000000000e+03,3.360000000000000e+03,6.720000000000000e+03,2.011672800000000e+01,1.524390000000000e+02,7.852284074000001e+01,2.976223934719611e-01,2.022980788057454e-02,7.164957871116806e-02,2.057430068802185e-01,-9.209910357434371e-10,-2.339021926002140e-08,7.735360837714802e-08,-2.896676160896391e-09,-3.393334621922791e-11,1.007579694092997e-08,
x_8,33.36655227579485,3.240259566615605,0.2770877219608994,0.09603225661766601,x,8,45,3.336655227579485e+01,1.440000000000000e+03,2.160000000000000e+03,4.320000000000000e+03,8.640000000000000e+03,2.011672800000000e+01,1.959930000000000e+02,9.238650952300000e+01,2.770877219608994e-01,3.618789177513651e-02,5.369487776614387e-02,1.872049524196190e-01,-5.129817466162633e-10,-2.283949634467729e-07,-2.283629250391574e-07,1.804675332033987e-11,-5.209757219343162e-12,-3.922273045485708e-11,
x_8,34.08502303824216,3.240259566615605,0.2738732752978814,0.092817809954648,x,8,46,3.408502303824216e+01,1.472000000000000e+03,2.208000000000000e+03,4.416000000000000e+03,8.832000000000000e+03,2.011672800000000e+01,2.003484000000000e+02,9.377287640100000e+01,2.738732752978814e-01,3.544146890878215e-02,5.199285294358096e-02,1.864389534455183e-01,-6.809599884979686e-09,-2.637853522313707e-07,-2.630737862926910e-07,-1.764362279534952e-10,-2.129833154518809e-10,2.256495084508578e-10,
x_8,66.33037978834496,3.240259566615605,0.2084415758555191,0.027386110512285677,x,8,92,6.633037978834496e+01,2.944000000000000e+03,4.416000000000000e+03,8.832000000000000e+03,1.766400000000000e+04,2.011672800000000e+01,4.006968000000000e+02,1.575457528020000e+02,2.084415758555191e-01,1.311108802996795e-02,1.924334333911069e-02,1.760871444864404e-01,-8.734003187060942e-11,-1.680648832918092e-07,-4.132034227896999e-08,-2.037556358759132e-11,1.717660773807611e-12,-3.228564214445428e-08,
x_8,129.8312062768257,3.240259566615605,0.1881459340905973,0.007090468747363882,x,8,184,1.298312062768257e+02,5.888000000000000e+03,8.832000000000000e+03,1.766400000000000e+04,3.532800000000000e+04,2.011672800000000e+01,8.013936000000000e+02,2.850915056040000e+02,1.881459340905973e-01,3.516144411445909e-03,9.823973980412969e-03,1.748058156987385e-01,3.351429787732935e-10,1.068536186333442e-08,-9.341375505450539e-09,-1.844735307686356e-11,3.791933119082801e-11,-1.750080888154969e-08,
x_8,256.6648250241444,3.240259566615605,0.1828423133850205,0.0017868480417870813,x,8,368,2.566648250241444e+02,1.177600000000000e+04,1.766400000000000e+04,3.532800000000000e+04,7.065600000000000e+04,2.011672800000000e+01,1.602787200000000e+03,5.401830112090000e+02,1.828423133850205e-01,8.916098983983715e-04,7.378257643447819e-03,1.745724458431744e-01,-9.312409128064885e-11,-2.754144757785178e-07,-2.149342740767837e-07,2.345679598042207e-12,-2.091382477178780e-12,4.636280868828989e-09,
x_8,510.3170818190914,3.240259566615605,0.1815030504839061,0.00044758514067269606,x,8,736,5.103170818190914e+02,2.355200000000000e+04,3.532800000000000e+04,7.065600000000000e+04,1.413120000000000e+05,2.011672800000000e+01,3.205574400000000e+03,1.050366022418000e+03,1.815030504839061e-01,2.236520340625028e-04,6.760842822513371e-03,1.745185556273302e-01,-5.072428419079930e-12,-4.852017978638629e-07,-4.809688855927579e-07,4.240257423304912e-12,-1.020520931378169e-11,3.555204236683696e-11,
x_8,1017.627158995588,3.240259566615605,0.1811674159461614,0.00011195060292798487,x,8,1472,1.017627158995588e+03,4.710400000000000e+04,7.065600000000000e+04,1.413120000000000e+05,2.826240000000000e+05,2.011672800000000e+01,6.411148800000000e+03,2.070732044835000e+03,1.811674159461614e-01,5.595930009846695e-05,6.606111003092318e-03,1.745053456429706e-01,1.360240509340387e-11,-1.250010315236217e-06,-1.241908890814762e-06,-1.135422362956686e-10,-3.889217611870584e-12,3.297024796740972e-10,
x_9,21.86222704178961,3.634463647685804,0.2987138045143622,0.15164391029511148,x,9,28,2.186222704178961e+01,1.008000000000000e+03,1.512000000000000e+03,3.024000000000000e+03,6.048000000000000e+03,2.263131900000000e+01,1.219512000000000e+02,6.881827259200000e+01,2.987138045143622e-01,2.228067101513808e-02,8.563450660539178e-02,1.907986268938324e-01,-1.937025096150476e-09,-2.182335556114423e-09,-4.943911578383163e-08,-3.571409278389289e-09,1.253057125899420e-08,2.309877215819336e-08,
x_9,35.94956116255155,3.634463647685804,0.2391759550261922,0.0921060608069415,x,9,41,3.594956116255155e+01,1.476000000000000e+03,2.214000000000000e+03,4.428000000000000e+03,8.856000000000000e+03,2.263131900000000e+01,1.785714000000000e+02,8.684104201000000e+01,2.391759550261922e-01,1.181055477720218e-02,5.804401982166030e-02,1.693213804273297e-01,4.916117375306801e-10,-1.003793207413966e-09,-3.396061594991040e-09,1.434085510457772e-10,-3.052297089539991e-10,-2.745834230605362e-09,
x_9,39.96597481878735,3.634463647685804,0.2318595295709197,0.084789635351669,x,9,54,3.996597481878735e+01,1.944000000000000e+03,2.916000000000000e+03,5.832000000000000e+03,1.166400000000000e+04,2.263131900000000e+01,2.351916000000000e+02,1.048638114270000e+02,2.318595295709197e-01,3.310357310839719e-02,4.285542268779099e-02,1.559005337747315e-01,1.342967667333989e-08,-1.111022997387373e-07,-1.109783690441752e-07,9.642265670331977e-11,3.434353844419165e-11,-1.598020147120192e-11,
x_9,40.68690521410158,3.634463647685804,0.2294880351838698,0.08241814096461908,x,9,55,4.068690521410158e+01,1.980000000000000e+03,2.970000000000000e+03,5.940000000000000e+03,1.188000000000000e+04,2.263131900000000e+01,2.395470000000000e+02,1.062501783060000e+02,2.294880351838698e-01,3.254923478963855e-02,4.170912553259724e-02,1.552296748616340e-01,-5.547217353341312e-09,-2.139956801024853e-07,-2.140211432789714e-07,6.627355566212631e-11,-2.385180975831188e-11,-1.082561747957458e-11,
x_9,79.27470776597447,3.634463647685804,0.1712818457120812,0.02421195149283048,x,9,110,7.927470776597447e+01,3.960000000000000e+03,5.940000000000000e+03,1.188000000000000e+04,2.376000000000000e+04,2.263131900000000e+01,4.790940000000000e+02,1.825003566110000e+02,1.712818457120812e-01,1.189290970085937e-02,1.523073658061025e-02,1.441581994306116e-01,-3.584271629100210e-09,-1.536209360891180e-07,-1.777940646917039e-07,-1.498933436041733e-11,-3.230577588669478e-12,2.478842733344685e-09,
x_9,155.3189372508493,3.634463647685804,0.1533345398589142,0.006264645639663502,x,9,220,1.553189372508493e+02,7.920000000000000e+03,1.188000000000000e+04,2.376000000000000e+04,4.752000000000000e+04,2.263131900000000e+01,9.581880000000000e+02,3.350007132230000e+02,1.533345398589142e-01,3.181855198078879e-03,7.182322686523444e-03,1.429703619743119e-01,-2.312117505724892e-10,-1.497568578585225e-07,-1.464581436940060e-07,-2.118583472650579e-11,1.330886370868839e-11,-9.019775020584654e-09,
x_9,307.2225797286714,3.634463647685804,0.1486486761609716,0.001578781941720897,x,9,440,3.072225797286714e+02,1.584000000000000e+04,2.376000000000000e+04,4.752000000000000e+04,9.504000000000000e+04,2.263131900000000e+01,1.916376000000000e+03,6.400014264450000e+02,1.486486761609716e-01,8.070394789530752e-04,5.066145404518772e-03,1.427754912774997e-01,3.669086272136326e-12,-2.952844736618519e-07,-2.881483961612407e-07,-1.744936996739255e-11,-1.232492029543122e-11,-1.221627729130886e-09,
x_9,611.0106204364363,3.634463647685804,0.1474653683100469,0.0003954740907961829,x,9,880,6.110106204364363e+02,3.168000000000000e+04,4.752000000000000e+04,9.504000000000000e+04,1.900800000000000e+05,2.263131900000000e+01,3.832752000000000e+03,1.250002852891000e+03,1.474653683100469e-01,2.024593012561184e-04,4.530666161122103e-03,1.427322428476686e-01,9.211848826716726e-12,-5.041254906914490e-07,-5.056792008279042e-07,-3.652651679087195e-11,-1.672240814400925e-11,4.320228585745419e-10,
x_9,1218.591807152755,3.634463647685804,0.1471688112444624,9.891702521169776e-05,x,9,1760,1.218591807152755e+03,6.336000000000000e+04,9.504000000000000e+04,1.900800000000000e+05,3.801600000000000e+05,2.263131900000000e+01,7.665504000000000e+03,2.470005705781000e+03,1.471688112444624e-01,5.065816418943545e-05,4.396396042641554e-03,1.427217570376315e-01,1.708082958937870e-11,-1.345087805723910e-06,-1.339861094930221e-06,-9.285047186297130e-11,-3.489866662124682e-11,1.377563114650594e-10,
x_10,16.20158959628121,4.030201917142254,0.2281435066823084,0.1065578028167091,x,10,33,1.620158959628121e+01,1.320000000000000e+03,1.980000000000000e+03,3.960000000000000e+03,7.920000000000000e+03,2.514591000000000e+01,1.437282000000000e+02,7.575010698299999e+01,2.281435066823084e-01,7.391654718280364e-03,6.879318309461029e-02,1.519586688694178e-01,-6.211348336733431e-12,-4.361977844507696e-11,4.278293569845429e-11,-9.976490973906050e-13,2.282930402801283e-11,3.089561047158453e-11,
x_10,34.91115136965788,4.030201917142254,0.1975772682276951,0.07599156436209581,x,10,50,3.491115136965788e+01,2.000000000000000e+03,3.000000000000000e+03,6.000000000000000e+03,1.200000000000000e+04,2.514591000000000e+01,2.177700000000000e+02,9.931834391400000e+01,1.975772682276951e-01,1.034441772694673e-02,4.376955277334577e-02,1.434632977274027e-01,7.095603970404097e-10,3.304113162166708e-08,7.551790682099917e-09,-2.849964026189738e-09,4.674762221189370e-09,-2.025654429131619e-08,
x_10,47.98557185759803,4.030201917142254,0.1947663273712626,0.07318062350566329,x,10,65,4.798557185759803e+01,2.600000000000000e+03,3.900000000000000e+03,7.800000000000000e+03,1.560000000000000e+04,2.514591000000000e+01,2.831010000000000e+02,1.201138470890000e+02,1.947663273712626e-01,2.963159940803611e-02,3.423498021146019e-02,1.308997477517663e-01,1.125449553867741e-08,-2.982463518342073e-07,-2.980069349191395e-07,-7.617099861434100e-12,-4.145448915466682e-12,-8.108042500525875e-12,
x_10,48.70562394047685,4.030201917142254,0.1930372550961506,0.0714515512305513,x,10,66,4.870562394047685e+01,2.640000000000000e+03,3.960000000000000e+03,7.920000000000000e+03,1.584000000000000e+04,2.514591000000000e+01,2.874564000000000e+02,1.215002139670000e+02,1.930372550961506e-01,2.921876875795485e-02,3.351209417120057e-02,1.303063921669952e-01,1.370121768978808e-11,1.792856832278915e-10,2.189213486876356e-10,-5.861418518544037e-12,-4.577334433970119e-13,-4.342391604615900e-12,
