code,pe_atom,pe_atom_ref,bm,dim,nx,ny,merit,radius,atoms,bonds,angles,dihedrals,lx,ly,lz,pe_atom,ebond_atom,eangle_atom,edihed_atom,pxx,pyy,pzz,pxy,pxz,pyz,
x_15,0.05685627498401662,0.056856274984016596,1.504935486134413,x,15,2,0.000000,6.019667170366035e+00,1.200000000000000e+02,1.800000000000000e+02,3.600000000000000e+02,7.200000000000000e+02,3.771886500000000e+01,8.702766241827474e+00,4.200628762500000e+01,5.685627498401662e-02,1.302842031373290e-27,6.823041277709934e-04,5.617397085624563e-02,8.171579202448881e-10,-2.661431325574242e-07,1.100562159162711e-09,-1.142778146711834e-10,1.181302563749241e-09,-3.871576908686769e-10,
x_20,0.03258629003982605,0.03258629003982602,1.5294496584243662,x,20,2,0.000000,8.015910761119551e+00,1.600000000000000e+02,2.400000000000000e+02,4.800000000000000e+02,9.600000000000000e+02,5.029182000000000e+01,8.707010175388834e+00,4.600838350000000e+01,3.258629003982605e-02,4.185983157775996e-28,2.287787529960420e-04,3.235751128683001e-02,4.833938759862704e-10,-1.434038709780917e-07,1.007002872747869e-09,4.850822001854872e-10,-4.801441692569510e-10,-2.607699237775201e-10,
x_40,0.008299485770413789,0.008299485770413758,1.5546743889004138,x,40,2,0.000000,1.601389104694866e+01,3.200000000000000e+02,4.800000000000000e+02,9.600000000000000e+02,1.920000000000000e+03,1.005836400000000e+02,8.710043704049925e+00,6.201676700000000e+01,8.299485770413789e-03,5.563080152576422e-28,1.519834444503636e-05,8.284287425968753e-03,-6.192595947844951e-11,-1.582042536594305e-07,6.460603379030372e-10,1.345779265899235e-10,2.336943585563783e-10,-1.288683340913918e-10,
x_80,0.002084725692704684,0.002084725692704653,1.56124809761622,x,80,2,0.000000,3.201947754220433e+01,6.400000000000000e+02,9.600000000000000e+02,1.920000000000000e+03,3.840000000000000e+03,2.011672800000000e+02,8.710623542509781e+00,9.403353400100001e+01,2.084725692704684e-03,4.668552872733908e-27,9.653178988215930e-07,2.083760374805863e-03,1.992411247395109e-10,-4.687702345141172e-07,6.102092528800840e-10,-1.815420903753613e-10,-1.957136102396011e-10,-6.951505410783679e-11,
x_160,0.0005218021858182711,0.0005218021858182403,1.56290922344907,x,160,2,0.000000,6.403489027365167e+01,1.280000000000000e+03,1.920000000000000e+03,3.840000000000000e+03,7.680000000000000e+03,4.023345600000000e+02,8.710756685431353e+00,1.580670680010000e+02,5.218021858182711e-04,2.644299505416636e-27,6.057915039658145e-08,5.217416066678745e-04,-2.186136082627249e-08,-2.529728126867495e-07,2.420538376059411e-08,-3.140494171333093e-10,-2.085008355668611e-09,7.599093098070282e-10,
x_320,0.0001304894211980086,0.0001304894211979778,1.5633256274598961,x,320,2,0.000000,1.280677592387343e+02,2.560000000000000e+03,3.840000000000000e+03,7.680000000000000e+03,1.536000000000000e+04,8.046691200000000e+02,8.710789221532128e+00,2.861341360030000e+02,1.304894211980086e-04,4.324122984198719e-23,3.790076805421430e-09,1.304856311212032e-04,2.541202894263089e-05,-6.601453952282747e-06,2.540693173513188e-05,1.047511771696471e-09,2.842132894308883e-10,-1.300986002266478e-11,
y_3,0.3594360620046674,0.3594360620046673,1.1851466867852236,y,3,4,0.000000,2.124603875033367e+00,4.800000000000000e+01,7.200000000000000e+01,1.440000000000000e+02,2.880000000000000e+02,1.306620000000000e+01,9.994976199262542e+00,3.415910063500000e+01,3.594360620046674e-01,4.340066438283785e-29,2.627978726277204e-02,3.331562747418954e-01,2.207865108620087e-09,-7.809931235550636e-09,-5.845871095741774e-09,1.392684807874176e-10,2.947452248645200e-09,2.781113244086145e-10,
y_4,0.2300960675478736,0.23009606754787357,1.3209502957161687,y,4,4,0.000000,2.803440735683802e+00,6.400000000000000e+01,9.600000000000000e+01,1.920000000000000e+02,3.840000000000000e+02,1.742160000000000e+01,1.003378557958765e+01,3.554546751300000e+01,2.300960675478736e-01,5.358967477805537e-29,8.840404815004766e-03,2.212556627328688e-01,1.364572173865358e-09,-1.392453812615478e-08,3.205370878207217e-10,4.652239677397975e-10,1.420538966976913e-09,1.229758981026474e-10,
y_5,0.1572083667633203,0.15720836676332028,1.3977881965243437,y,5,4,0.000000,3.488876496941407e+00,8.000000000000000e+01,1.200000000000000e+02,2.400000000000000e+02,4.800000000000000e+02,2.177700000000000e+01,1.004719682866447e+01,3.693183439100000e+01,1.572083667633203e-01,1.070985683505234e-28,3.800530219033034e-03,1.534078365442873e-01,3.772207778771101e-10,-6.424460075638092e-08,-5.552624812285910e-10,-3.648308616460955e-10,-4.845335853766328e-10,1.319337540203003e-10,
y_6,0.1132875333869418,0.11328753338694177,1.4440534405877203,y,6,4,0.000000,4.177373543723752e+00,9.600000000000000e+01,1.440000000000000e+02,2.880000000000000e+02,5.760000000000000e+02,2.613240000000000e+01,1.005263595889544e+01,3.831820127000000e+01,1.132875333869418e-01,2.757210233425121e-27,1.895599986042290e-03,1.113919334008995e-01,3.882567574136185e-09,-3.889284537919832e-07,8.843099497422144e-10,5.167108164094248e-10,3.981426113693891e-10,7.617104859230851e-11,
y_7,0.08515401379411536,0.08515401379411533,1.4736826114365575,y,7,4,0.000000,4.867457379150385e+00,1.120000000000000e+02,1.680000000000000e+02,3.360000000000000e+02,6.720000000000000e+02,3.048780000000000e+01,1.005514253871885e+01,3.970456814800000e+01,8.515401379411536e-02,7.537690171868179e-27,1.047303676721461e-03,8.410671011739389e-02,1.740714406868516e-10,-6.499189333297856e-07,-2.904672106927931e-09,2.309794341465452e-10,-1.378645810239865e-09,-1.625665666143436e-10,
y_8,0.06618374497053411,0.06618374497053409,1.4936647016004794,y,8,4,0.000000,5.558449055620661e+00,1.280000000000000e+02,1.920000000000000e+02,3.840000000000000e+02,7.680000000000000e+02,3.484320000000000e+01,1.005641822686929e+01,4.109093502600000e+01,6.618374497053411e-02,9.963857857040704e-27,6.240834043793357e-04,6.555966156615478e-02,-5.242439219049252e-09,-7.449543188278379e-07,-9.117285598346523e-10,-4.789471705862030e-10,-1.421403099964937e-10,1.961163519511777e-10,
y_9,0.05284048716640963,0.0528404871664096,1.5077237043318221,y,9,4,0.000000,6.250002837942203e+00,1.440000000000000e+02,2.160000000000000e+02,4.320000000000000e+02,8.640000000000000e+02,3.919860000000000e+01,1.005712029169218e+01,4.247730190500000e+01,5.284048716640963e-02,1.270186641163601e-26,3.942793157285654e-04,5.244620785068107e-02,3.844288576269189e-10,-8.419551479427949e-07,1.061691434267770e-09,1.924594849741892e-10,5.234007920742089e-11,-1.103810584983213e-10,
y_10,0.04312283946869121,0.04312283946869118,1.5179657144502416,y,10,4,0.000000,6.941927057526165e+00,1.600000000000000e+02,2.400000000000000e+02,4.800000000000000e+02,9.600000000000000e+02,4.355400000000000e+01,1.005753172965401e+01,4.386366878300000e+01,4.312283946869121e-02,1.385487235802996e-26,2.609863087915054e-04,4.286185315989971e-02,2.340182614797595e-09,-8.743739262144439e-07,-2.301199874728088e-09,2.802701628120994e-10,9.567014125391522e-10,2.287226721081372e-10,
y_11,0.03583790724160422,0.03583790724160419,1.5256458745636066,y,11,4,0.000000,7.634107805789669e+00,1.760000000000000e+02,2.640000000000000e+02,5.280000000000000e+02,1.056000000000000e+03,4.790940000000000e+01,1.005778557878730e+01,4.525003566100000e+01,3.583790724160422e-02,1.470851452183823e-26,1.794613162666355e-04,3.565844592533758e-02,-6.063028924268626e-09,-8.990259805709104e-07,5.697944105485609e-09,1.192045187247108e-10,-9.814100093190396e-09,3.690307710944572e-10,
y_12,0.03024220761886903,0.030242207618868998,1.5315465885714976,y,12,4,0.000000,8.326473428282808e+00,1.920000000000000e+02,2.880000000000000e+02,5.760000000000000e+02,1.152000000000000e+03,5.226480000000000e+01,1.005794905151393e+01,4.663640253900000e+01,3.024220761886903e-02,1.452888655804257e-26,1.273758190537118e-04,3.011483179981532e-02,-1.928584273454329e-09,-8.951094419215097e-07,-8.652320356562365e-10,1.745083364260401e-10,-1.691889002065382e-11,3.257270174905737e-11,
y_13,0.02585422726660304,0.025854227266603007,1.536174713210554,y,13,4,0.000000,9.018976691793508e+00,2.080000000000000e+02,3.120000000000000e+02,6.240000000000000e+02,1.248000000000000e+03,5.662020000000000e+01,1.005805820103920e+01,4.802276941800000e+01,2.585422726660304e-02,1.543107191255506e-26,9.286108444843310e-05,2.576136618215461e-02,1.824096839623192e-10,-9.224741952242300e-07,1.356047333771248e-09,-3.953519301577798e-11,7.246412102612679e-11,2.431255863632167e-10,
y_14,0.02235162938161442,0.022351629381614387,1.5398696523003075,y,14,4,0.000000,9.711585226354616e+00,2.240000000000000e+02,3.360000000000000e+02,6.720000000000000e+02,1.344000000000000e+03,6.097560000000000e+01,1.005813336894259e+01,4.940913629600000e+01,2.235162938161442e-02,1.489455555988381e-26,6.926874082695415e-05,2.228236064078747e-02,-2.546197947949779e-09,-9.090123896484458e-07,3.201962107912696e-10,-4.162407036967012e-10,-4.356292650439193e-10,-3.944099703971715e-10,
y_15,0.01951235771827799,0.01951235771827796,1.5428652880422262,y,15,4,0.000000,1.040427611139225e+01,2.400000000000000e+02,3.600000000000000e+02,7.200000000000000e+02,1.440000000000000e+03,6.533100000000000e+01,1.005818653823111e+01,5.079550317400000e+01,1.951235771827799e-02,1.512075685046402e-26,5.270594236101363e-05,1.945965177591697e-02,1.048405022024754e-09,-9.127555424980532e-07,-1.851559605125050e-09,-6.408998648494115e-11,-7.947630117905186e-10,-2.160658267292447e-11,
y_20,0.01104541754608799,0.011045417546087958,1.5518010826728923,y,20,4,0.000000,1.386850654711961e+01,3.200000000000000e+02,4.800000000000000e+02,9.600000000000000e+02,1.920000000000000e+03,8.710800000000000e+01,1.005830401852604e+01,5.772733756600000e+01,1.104541754608799e-02,1.399349599793547e-26,1.681284239003742e-05,1.102860470369795e-02,-1.892649430874155e-09,-8.828742142594081e-07,-7.097054704186997e-10,-2.616354071740607e-11,-2.004208654501438e-09,-3.095541179243944e-10,
y_40,0.002778346106873488,0.0027783461068734572,1.5605299935979353,y,40,4,0.000000,2.772972908970802e+01,6.400000000000000e+02,9.600000000000000e+02,1.920000000000000e+03,3.840000000000000e+03,1.742160000000000e+02,1.005835973313880e+01,8.545467513100000e+01,2.778346106873488e-03,1.447987675173401e-26,1.059302957180921e-06,2.777286803916307e-03,2.882658129446704e-09,-8.782317494240253e-07,-5.702279048583302e-10,6.625468783396678e-11,-5.111495531667329e-10,-1.543018933751921e-11,
y_80,0.0006956556945290134,0.0006956556945289826,1.5627297177289425,y,80,4,0.000000,5.545586743150078e+01,1.280000000000000e+03,1.920000000000000e+03,3.840000000000000e+03,7.680000000000000e+03,3.484320000000000e+02,1.005836463057594e+01,1.409093502630000e+02,6.956556945290134e-04,9.186158127722941e-23,6.634204325742490e-08,6.955893524857560e-04,3.526899659285088e-05,1.773361137605623e-06,3.555308158588632e-05,-3.437145280709036e-11,-2.931816970812456e-08,3.968343434355738e-11,
y_160,0.0001739808596766415,0.0001739808596766107,1.5632807524092223,y,160,4,0.000000,1.109099459788720e+02,2.560000000000000e+03,3.840000000000000e+03,7.680000000000000e+03,1.536000000000000e+04,6.968640000000000e+02,1.005836528317044e+01,2.518187005260000e+02,1.739808596766415e-04,2.514041215289549e-26,4.148507473285273e-09,1.739767111691683e-04,4.773587819348853e-09,-1.053529559376673e-06,-2.100290708221546e-09,1.155244062679571e-10,3.506674456428298e-09,-7.546155280291339e-11,
